Sl.No	Remedy ID	Table ID	Pile No
15	RM00015	C67S37	3
16	RM00016	C67S37	4
17	RM00017	C68S38	1
18	RM00018	C68S38	2
19	RM00019	C68S38	3
20	RM00020	C68S38	4
21	RM00021	C69S38	1
22	RM00022	C69S38	2
23	RM00023	C69S38	3
24	RM00024	C69S38	4
25	RM00025	C70S40	1
26	RM00026	C70S40	2
27	RM00027	C70S40	3
28	RM00028	C70S40	4
29	RM00029	C71S40	1
30	RM00030	C71S40	2
31	RM00031	C71S40	3
32	RM00032	C71S40	4
33	RM00041	C74S46	1
34	RM00042	C74S46	2
35	RM00043	C74S46	3
36	RM00044	C74S46	4
37	RM00045	C75S46	1
38	RM00046	C75S46	2
39	RM00047	C75S46	3
40	RM00048	C75S46	4
41	RM00049	C76S46	1
42	RM00050	C76S46	2
43	RM00051	C76S46	3
44	RM00052	C76S46	4
45	RM00053	C77S48	1
46	RM00054	C77S48	2
47	RM00055	C77S48	3
48	RM00056	C77S48	4
49	RM00057	C78S48	1
50	RM00058	C78S48	2
51	RM00059	C78S48	3
52	RM00060	C78S48	4
53	RM00061	C65S34	1
54	RM00062	C65S34	2
55	RM00063	C65S34	3
56	RM00064	C65S34	4
57	RM00065	C66S34	1
58	RM00066	C66S34	2
59	RM00067	C66S34	3
60	RM00068	C66S34	4
61	RM00069	C67S35	1
62	RM00070	C67S35	2
63	RM00071	C67S35	3
64	RM00072	C67S35	4
65	RM00073	C68S36	1
66	RM00074	C68S36	2
67	RM00075	C68S36	3
68	RM00076	C68S36	4
69	RM00077	C64S34	1
70	RM00078	C64S34	2
71	RM00079	C64S34	3
72	RM00080	C64S34	4
73	RM00081	C69S36	1
74	RM00082	C69S36	2
75	RM00083	C69S36	3
76	RM00084	C69S36	4
77	RM00085	C70S38	1
78	RM00086	C70S38	2
79	RM00087	C70S38	3
80	RM00088	C70S38	4
81	RM00089	C71S38	1
82	RM00090	C71S38	2
83	RM00091	C71S38	3
84	RM00092	C71S38	4
85	RM00093	C73S38	1
86	RM00094	C73S38	2
87	RM00095	C73S38	3
88	RM00096	C73S38	4
89	RM00097	C72S38	1
90	RM00098	C72S38	2
91	RM00099	C72S38	3
92	RM00100	C72S38	4
93	RM00113	C64S35	1
94	RM00114	C64S35	2
95	RM00115	C64S35	3
96	RM00116	C64S35	4
97	RM00117	C65S35	1
98	RM00118	C65S35	2
99	RM00119	C65S35	3
100	RM00120	C65S35	4
101	RM00121	C66S35	1
102	RM00122	C66S35	2
103	RM00123	C66S35	3
104	RM00124	C66S35	4
105	RM00125	C67S36	1
106	RM00126	C67S36	2
107	RM00127	C67S36	3
108	RM00128	C67S36	4
109	RM00129	C68S37	1
110	RM00130	C68S37	2
111	RM00131	C68S37	3
112	RM00132	C68S37	4
113	RM00133	C69S37	1
114	RM00134	C69S37	2
115	RM00135	C69S37	3
116	RM00136	C69S37	4
117	RM00137	C70S39	1
118	RM00138	C70S39	2
119	RM00139	C70S39	3
120	RM00140	C70S39	4
121	RM00141	C71S39	1
122	RM00142	C71S39	2
123	RM00143	C71S39	3
124	RM00144	C71S39	4
125	RM00145	C73S39	1
126	RM00146	C73S39	2
127	RM00147	C73S39	3
128	RM00148	C73S39	4
129	RM00149	C72S39	1
130	RM00150	C72S39	2
131	RM00151	C72S39	3
132	RM00152	C72S39	4
133	RM00161	C64S33	1
134	RM00162	C64S33	2
135	RM00163	C64S33	3
136	RM00164	C64S33	4
137	RM00165	C65S33	1
138	RM00166	C65S33	2
139	RM00167	C65S33	3
140	RM00168	C65S33	4
141	RM00169	C66S33	1
142	RM00170	C66S33	2
143	RM00171	C66S33	3
144	RM00172	C66S33	4
145	RM00173	C67S34	1
146	RM00174	C67S34	2
147	RM00175	C67S34	3
148	RM00176	C67S34	4
1	RM00001	C64S36	1
2	RM00002	C64S36	2
3	RM00003	C64S36	3
4	RM00004	C64S36	4
5	RM00005	C65S36	1
6	RM00006	C65S36	2
7	RM00007	C65S36	3
8	RM00008	C65S36	4
9	RM00009	C66S36	1
10	RM00010	C66S36	2
11	RM00011	C66S36	3
12	RM00012	C66S36	4
13	RM00013	C67S37	1
14	RM00014	C67S37	2
15	RM00015	C67S37	3
16	RM00016	C67S37	4
17	RM00017	C68S38	1
18	RM00018	C68S38	2
19	RM00019	C68S38	3
20	RM00020	C68S38	4
21	RM00021	C69S38	1
22	RM00022	C69S38	2
23	RM00023	C69S38	3
24	RM00024	C69S38	4
25	RM00025	C70S40	1
26	RM00026	C70S40	2
27	RM00027	C70S40	3
28	RM00028	C70S40	4
29	RM00029	C71S40	1
30	RM00030	C71S40	2
31	RM00031	C71S40	3
32	RM00032	C71S40	4
33	RM00041	C74S46	1
34	RM00042	C74S46	2
35	RM00043	C74S46	3
36	RM00044	C74S46	4
37	RM00045	C75S46	1
38	RM00046	C75S46	2
39	RM00047	C75S46	3
40	RM00048	C75S46	4
41	RM00049	C76S46	1
42	RM00050	C76S46	2
43	RM00051	C76S46	3
44	RM00052	C76S46	4
45	RM00053	C77S48	1
46	RM00054	C77S48	2
47	RM00055	C77S48	3
48	RM00056	C77S48	4
49	RM00057	C78S48	1
50	RM00058	C78S48	2
51	RM00059	C78S48	3
52	RM00060	C78S48	4
53	RM00061	C65S34	1
54	RM00062	C65S34	2
55	RM00063	C65S34	3
56	RM00064	C65S34	4
57	RM00065	C66S34	1
58	RM00066	C66S34	2
59	RM00067	C66S34	3
60	RM00068	C66S34	4
61	RM00069	C67S35	1
62	RM00070	C67S35	2
63	RM00071	C67S35	3
64	RM00072	C67S35	4
65	RM00073	C68S36	1
66	RM00074	C68S36	2
67	RM00075	C68S36	3
68	RM00076	C68S36	4
69	RM00077	C64S34	1
70	RM00078	C64S34	2
71	RM00079	C64S34	3
72	RM00080	C64S34	4
73	RM00081	C69S36	1
74	RM00082	C69S36	2
75	RM00083	C69S36	3
76	RM00084	C69S36	4
77	RM00085	C70S38	1
78	RM00086	C70S38	2
79	RM00087	C70S38	3
80	RM00088	C70S38	4
81	RM00089	C71S38	1
82	RM00090	C71S38	2
83	RM00091	C71S38	3
84	RM00092	C71S38	4
85	RM00093	C73S38	1
86	RM00094	C73S38	2
87	RM00095	C73S38	3
88	RM00096	C73S38	4
89	RM00097	C72S38	1
90	RM00098	C72S38	2
91	RM00099	C72S38	3
92	RM00100	C72S38	4
93	RM00113	C64S35	1
94	RM00114	C64S35	2
95	RM00115	C64S35	3
96	RM00116	C64S35	4
97	RM00117	C65S35	1
98	RM00118	C65S35	2
99	RM00119	C65S35	3
100	RM00120	C65S35	4
101	RM00121	C66S35	1
102	RM00122	C66S35	2
103	RM00123	C66S35	3
104	RM00124	C66S35	4
105	RM00125	C67S36	1
106	RM00126	C67S36	2
107	RM00127	C67S36	3
108	RM00128	C67S36	4
109	RM00129	C68S37	1
110	RM00130	C68S37	2
111	RM00131	C68S37	3
112	RM00132	C68S37	4
113	RM00133	C69S37	1
114	RM00134	C69S37	2
115	RM00135	C69S37	3
116	RM00136	C69S37	4
117	RM00137	C70S39	1
118	RM00138	C70S39	2
119	RM00139	C70S39	3
120	RM00140	C70S39	4
121	RM00141	C71S39	1
122	RM00142	C71S39	2
123	RM00143	C71S39	3
124	RM00144	C71S39	4
125	RM00145	C73S39	1
126	RM00146	C73S39	2
127	RM00147	C73S39	3
128	RM00148	C73S39	4
129	RM00149	C72S39	1
130	RM00150	C72S39	2
131	RM00151	C72S39	3
132	RM00152	C72S39	4
133	RM00161	C64S33	1
134	RM00162	C64S33	2
135	RM00163	C64S33	3
136	RM00164	C64S33	4
137	RM00165	C65S33	1
138	RM00166	C65S33	2
139	RM00167	C65S33	3
140	RM00168	C65S33	4
141	RM00169	C66S33	1
142	RM00170	C66S33	2
143	RM00171	C66S33	3
144	RM00172	C66S33	4
145	RM00173	C67S34	1
146	RM00174	C67S34	2
147	RM00175	C67S34	3
148	RM00176	C67S34	4
1	RM00113	C64S35	1
2	RM00114	C64S35	2
3	RM00115	C64S35	3
4	RM00116	C64S35	4
5	RM00117	C65S35	1
6	RM00118	C65S35	2
7	RM00119	C65S35	3
8	RM00120	C65S35	4
9	RM00121	C66S35	1
10	RM00123	C66S35	3
11	RM00124	C66S35	4
12	RM00125	C67S36	1
13	RM00126	C67S36	2
14	RM00129	C68S37	1
15	RM00133	C69S37	1
16	RM00134	C69S37	2
17	RM00001	C64S36	1
18	RM00002	C64S36	2
19	RM00003	C64S36	3
20	RM00006	C65S36	2
21	RM00008	C65S36	4
22	RM00009	C66S36	1
23	RM00010	C66S36	2
24	RM00011	C66S36	3
25	RM00012	C66S36	4
26	RM00013	C67S37	1
27	RM00014	C67S37	2
28	RM00016	C67S37	4
29	RM00017	C68S38	1
30	RM00018	C68S38	2
31	RM00023	C69S38	3
32	RM00024	C69S38	4
33	RM00045	C75S46	1
34	RM00046	C75S46	2
35	RM00047	C75S46	3
36	RM00048	C75S46	4
37	RM00049	C76S46	1
38	RM00050	C76S46	2
39	RM00055	C77S48	3
40	RM00056	C77S48	4
41	RM00065	C66S34	1
42	RM00066	C66S34	2
43	RM00067	C66S34	3
44	RM00068	C66S34	4
45	RM00061	C65S34	1
46	RM00062	C65S34	2
47	RM00064	C65S34	4
48	RM00077	C64S34	1
49	RM00078	C64S34	2
50	RM00079	C64S34	3
51	RM00027	C70S40	3
52	RM00028	C70S40	4
53	RM00030	C71S40	2
54	RM00032	C71S40	4
55	RM00161	C64S33	1
56	RM00162	C64S33	2
57	RM00163	C64S33	3
58	RM00164	C64S33	4
59	RM00167	C65S33	3
60	RM00170	C66S33	2
61	RM00171	C66S33	3
62	RM00172	C66S33	4
63	RM00173	C67S34	1
64	RM00174	C67S34	2
65	RM00175	C67S34	3
66	RM00177	C64S32	1
67	RM00178	C64S32	2
68	RM00179	C64S32	3
69	RM00180	C64S32	4
70	RM00181	C65S32	1
71	RM00185	C66S32	1
72	RM00186	C66S32	2
73	RM00187	C66S32	3
74	RM00188	C66S32	4
75	RM00189	C67S33	1
76	RM00190	C67S33	2
77	RM00191	C67S33	3
78	RM00193	C68S34	1
79	RM00197	C64S31	1
80	RM00202	C65S31	2
81	RM00203	C65S31	3
82	RM00204	C65S31	4
83	RM00206	C66S31	2
84	RM00207	C66S31	3
85	RM00209	C67S32	1
86	RM00214	C68S33	2
87	RM00215	C68S33	3
88	RM00217	C64S30	1
89	RM00218	C64S30	2
90	RM00220	C64S30	4
91	RM00221	C65S30	1
92	RM00222	C65S30	2
93	RM00224	C65S30	4
94	RM00225	C66S30	1
95	RM00226	C66S30	2
96	RM00227	C66S30	3
97	RM00228	C66S30	4
98	RM00229	C67S31	1
99	RM00230	C67S31	2
100	RM00231	C67S31	3
101	RM00241	C64S29	1
102	RM00242	C64S29	2
103	RM00237	C65S29	1
104	RM00238	C65S29	2
105	RM00239	C65S29	3
106	RM00240	C65S29	4
107	RM00245	C66S29	1
108	RM00246	C66S29	2
109	RM00248	C66S29	4
110	RM00249	C67S30	1
111	RM00250	C67S30	2
112	RM00233	C68S39	1
113	RM00236	C68S39	4
114	RM00258	C64S28	2
115	RM00260	C64S28	4
116	RM00261	C65S28	1
117	RM00262	C65S28	2
118	RM00263	C65S28	3
119	RM00264	C65S28	4
120	RM00266	C66S28	2
121	RM00268	C66S28	4
122	RM00269	C67S29	1
123	RM00270	C67S29	2
124	RM00253	C68S30	1
125	RM00254	C68S30	2
126	RM00255	C68S30	3
127	RM00256	C68S30	4
128	RM00292	C66S27	4
129	RM00273	C67S28	1
130	RM00321	C67S27	1
131	RM00305	C68S28	1
132	RM00277	C64S24	1
133	RM00278	C64S24	2
134	RM00279	C64S24	3
135	RM00293	C66S24	1
136	RM00281	C67S25	1
137	RM00298	C68S25	2
138	RM00299	C68S25	3
139	RM00316	C65S23	4
140	RM00310	C64S23	2
141	RM00288	C64S22	4
142	RM00319	C65S25	3
143	RM00113	C64S35	1
144	RM00114	C64S35	2
145	RM00115	C64S35	3
146	RM00116	C64S35	4
147	RM00117	C65S35	1
148	RM00118	C65S35	2
149	RM00119	C65S35	3
150	RM00120	C65S35	4
151	RM00121	C66S35	1
152	RM00123	C66S35	3
153	RM00124	C66S35	4
154	RM00125	C67S36	1
155	RM00126	C67S36	2
156	RM00129	C68S37	1
157	RM00133	C69S37	1
158	RM00134	C69S37	2
159	RM00001	C64S36	1
160	RM00002	C64S36	2
161	RM00003	C64S36	3
162	RM00006	C65S36	2
163	RM00008	C65S36	4
164	RM00009	C66S36	1
165	RM00010	C66S36	2
166	RM00011	C66S36	3
167	RM00012	C66S36	4
168	RM00013	C67S37	1
169	RM00014	C67S37	2
170	RM00016	C67S37	4
171	RM00017	C68S38	1
172	RM00018	C68S38	2
173	RM00023	C69S38	3
174	RM00024	C69S38	4
175	RM00045	C75S46	1
176	RM00046	C75S46	2
177	RM00047	C75S46	3
178	RM00048	C75S46	4
179	RM00049	C76S46	1
180	RM00050	C76S46	2
181	RM00055	C77S48	3
182	RM00056	C77S48	4
183	RM00065	C66S34	1
184	RM00066	C66S34	2
185	RM00067	C66S34	3
186	RM00068	C66S34	4
187	RM00061	C65S34	1
188	RM00062	C65S34	2
189	RM00064	C65S34	4
190	RM00077	C64S34	1
191	RM00078	C64S34	2
192	RM00079	C64S34	3
193	RM00027	C70S40	3
194	RM00028	C70S40	4
195	RM00030	C71S40	2
196	RM00032	C71S40	4
197	RM00161	C64S33	1
198	RM00162	C64S33	2
199	RM00163	C64S33	3
200	RM00164	C64S33	4
201	RM00167	C65S33	3
202	RM00171	C66S33	3
203	RM00172	C66S33	4
204	RM00173	C67S34	1
205	RM00174	C67S34	2
206	RM00175	C67S34	3
1	RM00113	C64S35	1
2	RM00114	C64S35	2
3	RM00115	C64S35	3
4	RM00116	C64S35	4
5	RM00117	C65S35	1
6	RM00118	C65S35	2
7	RM00119	C65S35	3
8	RM00120	C65S35	4
9	RM00121	C66S35	1
10	RM00123	C66S35	3
11	RM00124	C66S35	4
12	RM00125	C67S36	1
13	RM00126	C67S36	2
14	RM00129	C68S37	1
15	RM00133	C69S37	1
16	RM00134	C69S37	2
17	RM00001	C64S36	1
18	RM00002	C64S36	2
19	RM00003	C64S36	3
20	RM00006	C65S36	2
21	RM00008	C65S36	4
22	RM00009	C66S36	1
23	RM00010	C66S36	2
24	RM00011	C66S36	3
25	RM00012	C66S36	4
26	RM00013	C67S37	1
27	RM00014	C67S37	2
28	RM00016	C67S37	4
29	RM00017	C68S38	1
30	RM00018	C68S38	2
31	RM00023	C69S38	3
32	RM00024	C69S38	4
33	RM00045	C75S46	1
34	RM00046	C75S46	2
35	RM00047	C75S46	3
36	RM00048	C75S46	4
37	RM00049	C76S46	1
38	RM00050	C76S46	2
39	RM00055	C77S48	3
40	RM00056	C77S48	4
41	RM00065	C66S34	1
42	RM00066	C66S34	2
43	RM00067	C66S34	3
44	RM00068	C66S34	4
45	RM00061	C65S34	1
46	RM00062	C65S34	2
47	RM00064	C65S34	4
48	RM00077	C64S34	1
49	RM00078	C64S34	2
50	RM00079	C64S34	3
51	RM00027	C70S40	3
52	RM00028	C70S40	4
53	RM00030	C71S40	2
54	RM00032	C71S40	4
55	RM00161	C64S33	1
56	RM00162	C64S33	2
57	RM00163	C64S33	3
58	RM00164	C64S33	4
59	RM00167	C65S33	3
60	RM00171	C66S33	3
61	RM00172	C66S33	4
62	RM00173	C67S34	1
63	RM00174	C67S34	2
64	RM00175	C67S34	3
65	RM00177	C64S32	1
66	RM00178	C64S32	2
67	RM00179	C64S32	3
68	RM00180	C64S32	4
69	RM00181	C65S32	1
70	RM00185	C66S32	1
71	RM00186	C66S32	2
72	RM00187	C66S32	3
73	RM00188	C66S32	4
74	RM00189	C67S33	1
75	RM00190	C67S33	2
76	RM00191	C67S33	3
77	RM00193	C68S34	1
78	RM00197	C64S31	1
79	RM00202	C65S31	2
80	RM00203	C65S31	3
81	RM00204	C65S31	4
82	RM00206	C66S31	2
83	RM00207	C66S31	3
84	RM00209	C67S32	1
85	RM00214	C68S33	2
86	RM00215	C68S33	3
87	RM00217	C64S30	1
88	RM00218	C64S30	2
89	RM00220	C64S30	4
90	RM00221	C65S30	1
91	RM00222	C65S30	2
92	RM00224	C65S30	4
93	RM00225	C66S30	1
94	RM00226	C66S30	2
95	RM00227	C66S30	3
96	RM00228	C66S30	4
97	RM00229	C67S31	1
98	RM00230	C67S31	2
99	RM00231	C67S31	3
100	RM00241	C64S29	1
101	RM00242	C64S29	2
102	RM00237	C65S29	1
103	RM00238	C65S29	2
104	RM00239	C65S29	3
105	RM00240	C65S29	4
106	RM00245	C66S29	1
107	RM00246	C66S29	2
108	RM00248	C66S29	4
109	RM00249	C67S30	1
110	RM00233	C68S39	1
111	RM00258	C64S28	2
112	RM00260	C64S28	4
113	RM00261	C65S28	1
114	RM00262	C65S28	2
115	RM00263	C65S28	3
116	RM00264	C65S28	4
117	RM00253	C68S30	1
118	RM00254	C68S30	2
119	RM00255	C68S30	3
120	RM00256	C68S30	4
121	RM00266	C66S28	2
122	RM00268	C66S28	4
123	RM00269	C67S29	1
124	RM00292	C66S27	4
125	RM00273	C67S28	1
126	RM00321	C67S27	1
127	RM00305	C68S28	1
128	RM00277	C64S24	1
129	RM00278	C64S24	2
130	RM00279	C64S24	3
131	RM00293	C66S24	1
132	RM00281	C67S25	1
133	RM00298	C68S25	2
134	RM00299	C68S25	3
135	RM00316	C65S23	4
136	RM00310	C64S23	2
137	RM00288	C64S22	4
138	RM00319	C65S25	3
139	RM00325	C65S22	1
140	RM00326	C65S22	2
141	RM00332	C66S22	4
142	RM00333	C67S23	1
143	RM00335	C67S23	3
144	RM00339	C68S24	3
145	RM00342	C64S20	2
146	RM00354	C67S20	2
147	RM00349	C65S19	1
148	RM00350	C65S19	2
149	RM00345	C64S19	1
150	RM00347	C64S19	3
151	RM00407	C65S18	3
152	RM00413	C67S19	1
153	RM00415	C67S19	3
154	RM00357	C64S17	1
155	RM00358	C64S17	2
156	RM00363	C65S17	3
157	RM00364	C65S17	4
158	RM00379	C67S17	3
159	RM00382	C68S18	2
160	RM00383	C68S18	3
161	RM00389	C68S17	1
162	RM00391	C68S17	3
163	RM00392	C68S17	4
164	RM00394	C67S15	2
165	RM00396	C67S15	4
166	RM00397	C68S16	1
167	RM00398	C68S16	2
168	RM00400	C68S16	4
169	RM00403	C69S16	3
170	RM00404	C69S16	4
171	RM00441	C64S37	1
172	RM00442	C64S37	2
173	RM00443	C64S37	3
174	RM00444	C64S37	4
175	RM00445	C65S37	1
176	RM00446	C65S37	2
177	RM00447	C65S37	3
178	RM00448	C65S37	4
179	RM00449	C66S37	1
180	RM00450	C66S37	2
181	RM00452	C66S37	4
182	RM00425	C64S38	1
183	RM00426	C64S38	2
184	RM00428	C64S38	4
185	RM00432	C65S38	4
186	RM00433	C66S38	1
187	RM00438	C67S39	2
188	RM00453	C64S39	1
189	RM00454	C64S39	2
190	RM00455	C64S39	3
191	RM00457	C65S39	1
192	RM00459	C65S39	3
193	RM00461	C67S40	1
194	RM00463	C67S40	3
195	RM00466	C68S41	2
196	RM00468	C68S41	4
197	RM00470	C69S41	2
198	RM00472	C69S41	4
199	RM00477	C64S40	1
200	RM00478	C64S40	2
201	RM00479	C64S40	3
202	RM00481	C65S40	1
203	RM00483	C65S40	3
204	RM00484	C65S40	4
205	RM00485	C66S40	1
206	RM00490	C67S41	2
207	RM00491	C67S41	3
208	RM00492	C67S41	4
209	RM00493	C68S42	1
210	RM00494	C68S42	2
211	RM00499	C69S42	3
212	RM00500	C69S42	4
213	RM00501	C70S44	1
214	RM00502	C70S44	2
